"expr","min","lq","mean","median","uq","max","neval"
"Factorial_loop(0)",251,268,28377.75,294,330.5,2805991,100
"Factorial_reduce(0)",2205,2326,27076.15,2415.5,2613.5,2239282,100
"Factorial_func(0)",205,216,21005.57,234.5,262,2060778,100
"Factorial_mem(0)",211,227,208046.99,247,272.5,20775384,100
"Factorial_loop(15)",794,822.5,914.84,888,932.5,3790,100
"Factorial_reduce(1:15)",12002,12246.5,12610.35,12362.5,12518.5,31651,100
"Factorial_func(15)",578,617,811.98,675,716,13505,100
"Factorial_mem(15)",580,603,922.97,671.5,720,25667,100
"Factorial_loop(50)",1452,1519.5,1623.56,1615,1678.5,2955,100
"Factorial_reduce(1:50)",34566,34946.5,36363.83,35374,37354,51917,100
"Factorial_func(50)",626,672.5,771.2,744,805.5,2974,100
"Factorial_mem(50)",561,606,1043.48,704,779.5,34642,100
